time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
352.33333333334156,2,PARKING,2.01332369300519,2.4231956730133253,0.9454856874287069,2.0210992246379353,2.4282190875569096,0.9401119198140823,0.009257083009702365,0.3078942044020736,-0.05999999999999996,-0.4951332634658043,0.13090401661828147,0.005688405922758661,PARKING,0.06666666666660603,0.11666666666666665,2.0192576948275796,2.4323189648170493,1.151207068152443,0.0032863469510770256,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0163544825224706,1.9387448811508265,0.41546318506569446,2,-2,5,False,IDLE,0,0,0,0
352.4500000000081,2,PARKING,2.0092761170987985,2.4174846416901814,0.9629856874286442,2.0169801264010436,2.422524785506751,0.9525611502771002,0.009206237506211915,0.5972819821608009,-0.05999999999999996,-0.49513326346749137,0.12648468103168495,0.0055642734884545795,PARKING,0.049999999999954525,0.03333333333333333,2.014618669388953,2.426671955557039,1.1539451986381821,0.0033213031369836174,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8597641762750852,2.442496727646732,0.41560398880616894,2,-2,5,False,IDLE,0,0,0,0
352.5666666666747,2,PARKING,2.0053290989086237,2.4117036558833864,0.9804856874286222,2.0129608292766696,2.4167596972000744,0.975745075583276,0.009154608795935064,0.2716170510480647,-0.05999999999999996,-0.4951332634680837,0.12219738287998258,0.005624360679831132,PARKING,0.03333333333330302,0.15,2.010599372264579,2.4209068672503626,1.1585889930400022,0.0033213031369836174,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8597641762750852,2.442496727646732,0.4157447448594687,2,-2,5,False,IDLE,0,0,0,0
352.68333333334124,2,PARKING,2.001483847178138,2.4058544859746616,0.9979856874286142,2.0090517657590463,2.4109192238935333,0.9906888497113936,0.009106314393546458,0.4180780049886122,-0.05999999999999996,-0.4951332634682917,0.11804343444117811,0.005849154358951397,PARKING,0.01666666666665151,0.06666666666666667,2.00630274273869,2.415794008933371,1.1612695865972533,0.003356026298556056,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.893430127992168,2.635219210596268,0.41588545327401316,2,-2,5,False,IDLE,0,0,0,0
352.8000000000078,2,PARKING,1.9977415394856306,2.399938923226576,1.0154856874286116,2.0052260952778296,2.4050237544671305,1.005507289606455,0.00904842992742143,0.571720081512105,-0.05999999999999996,-0.49513326346836467,0.11363808047270063,0.00624998690433207,PARKING,0,0.18333333333333332,2.002477072257473,2.409898539506968,1.1658842078393068,0.003356026298556056,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.893430127992168,2.635219210596268,0.4160261140981393,2,-2,5,False,IDLE,0,0,0,0
352.91666666667436,2,PARKING,1.9941033218835833,2.393958779233988,1.0329856874286107,2.00150126671601,2.3990641193631657,1.020639446668382,0.008988553030283524,0.7073874884135011,-0.05999999999999996,-0.49513326346839026,0.10871115921795423,0.006777730351290785,PARKING,0.11666666666656056,0.09999999999999999,1.9993015810000454,2.4047102321578664,1.1685080391623048,0.0033905155939673373,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1639610298689336,2.636546438713111,0.41616672738010263,2,-2,5,False,IDLE,0,0,0,0
353.0333333333409,2,PARKING,1.9905703085477018,2.3879158853692557,1.0504856874286104,1.997889153949656,2.3930355522445783,1.0413634528469604,0.00893176841011796,0.5226655412568307,-0.05999999999999996,-0.49513326346839925,0.10374759451597047,0.007391984844131014,PARKING,0.09999999999990905,0.016666666666666666,1.9954386711357048,2.3981177329515972,1.1710859180754063,0.0034247702354529594,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9229675902113148,2.23488463922593,0.4163072931680772,2,-2,5,False,IDLE,0,0,0,0
353.1500000000075,2,PARKING,1.9871435814357075,2.3818120922213963,1.06798568742861,1.9943903536432672,2.386940483596817,1.058462835459704,0.008877843517867856,0.5456192267461543,-0.05999999999999996,-0.4951332634684025,0.09874890641964555,0.007603258884342713,PARKING,0.08333333333325754,0.13333333333333333,1.9919398708293161,2.392022664303836,1.1756620096132433,0.0034247702354529594,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9229675902113148,2.23488463922593,0.41644781151015553,2,-2,5,False,IDLE,0,0,0,0
353.26666666667404,2,PARKING,1.9838241899559959,2.375649269029356,1.0854856874286096,1.9909870353335262,2.3807916118868255,1.0739271514458868,0.008817598537367037,0.6622553291601153,-0.05999999999999996,-0.4951332634684036,0.09371662573814088,0.00769669346542102,PARKING,0.06666666666660603,0.05,1.9883667268899163,2.384669892374165,1.1781842791063657,0.0034587894888334675,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9408797008070944,2.040447880327286,0.4165882824543492,2,-2,5,False,IDLE,0,0,0,0
353.3833333333406,2,PARKING,1.9806131506462648,2.36942930310957,1.1029856874286093,1.9876860442577136,2.374587166428028,1.092537576712219,0.008753820768713777,0.5986326479345707,-0.05999999999999996,-0.495133263468404,0.08865229256396134,0.007916614285914463,PARKING,0.049999999999954525,0.16666666666666666,1.9850657358141037,2.378465446915367,1.1827329068165473,0.0034587894888334675,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9408797008070944,2.040447880327286,0.41672870604858886,2,-2,5,False,IDLE,0,0,0,0
353.50000000000716,2,PARKING,1.9775114468622057,2.363154099277989,1.1204856874286089,1.9844987941964003,2.3683235645346223,1.1081082869626164,0.00869174285216803,0.7091728080446258,-0.05999999999999996,-0.495133263468404,0.08355745602155201,0.008239922348097006,PARKING,0.03333333333330302,0.08333333333333333,1.9818465734839728,2.372700097363467,1.1852002935681385,0.0034925726730183383,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9750056286261257,2.519342666797499,0.4168690823407245,2,-2,5,False,IDLE,0,0,0,0
353.6166666666737,2,PARKING,1.9745200284763613,2.3568255792667414,1.1379856874286085,1.981419406027214,2.3620062400839097,1.1285805753396199,0.008627899923605463,0.5388732285465184,-0.05999999999999996,-0.495133263468404,0.07843368030088146,0.008660180183755035,PARKING,0.01666666666665151,0,1.9785753013404124,2.3664073436330404,1.1876226942075316,0.0035261191594918905,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9243492925281922,2.3733509776655484,0.4170094113785254,2,-2,5,False,IDLE,0,0,0,0
353.7333333333403,2,PARKING,1.971639811587232,2.350445681135618,1.1554856874286081,1.9784488332409567,2.355636972058354,1.1456384586317163,0.008562258891517656,0.5642046499615884,-0.05999999999999996,-0.495133263468404,0.0732825360224819,0.009162455302325382,PARKING,0,0.11666666666666665,1.9756047285541551,2.3600380756074846,1.1921353099082708,0.0035261191594918905,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9243492925281922,2.3733509776655484,0.41714969320968104,2,-2,5,False,IDLE,0,0,0,0
353.85000000000684,2,PARKING,1.9689030254133104,2.344090935525957,1.1727834445124101,1.975613956305511,2.3492579810944205,1.1599683055656613,0.008469648950604149,0.734253375522433,-0.05797936121801326,-0.495133263468404,0.06816556719498118,0.009708693929503796,PARKING,0.11666666666656056,0.03333333333333333,1.9722974601320993,2.3541309391081797,1.1944999571439272,0.003559423487089615,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.840847766125247,2.488027471584481,0.41728922100413224,2,-2,5,False,IDLE,0,0,0,0
353.9666666666734,2,PARKING,1.966482749004312,2.3382039161000705,1.1886964090704826,1.9730695360567292,2.34327971124009,1.1802653602101891,0.008315615429860554,0.48306351656339724,-0.05160567205307909,-0.495133263468404,0.06343730263333999,0.009917934692221726,PARKING,0.09999999999990905,0.15,1.9697530398833174,2.348152669253849,1.1989424260057502,0.003559423487089615,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.840847766125247,2.488027471584481,0.41742177878447745,2,-2,5,False,IDLE,0,0,0,0
354.08333333333997,2,PARKING,1.9644666260753871,2.333085351107109,1.2024498032684894,1.9709500708842675,2.3380373471102147,1.197956419096175,0.008158267034399853,0.2574519488045046,-0.04375882677653737,-0.495133263468404,0.059335499906359335,0.010213183380611671,PARKING,0.08333333333325754,0.06666666666666667,1.9665146549642092,2.3431959315397264,1.2011443230914722,0.0035919764715292473,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.6572871199230863,2.4253237042694646,0.4175433737326481,2,-2,5,False,IDLE,0,0,0,0
354.2000000000065,2,PARKING,1.9628374419002643,2.3287910194566797,1.2139323327117086,1.969245244207388,2.333616880891913,1.2113146318033472,0.008021774678913065,0.1499832140766725,-0.036201304016191066,-0.495133263468404,0.055900744230191465,0.010103150689583623,PARKING,0.06666666666660603,0.18333333333333332,1.9648098282873296,2.3387754653214246,1.2054163544197452,0.0035919764715292473,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.6572871199230863,2.4253237042694646,0.41765474501904976,2,-2,5,False,IDLE,0,0,0,0
354.3166666666731,2,PARKING,1.9615313903305018,2.3252366034603744,1.2233992985916438,1.967884391401483,2.3299535248588015,1.220117407443677,0.007912646212666562,0.18803851159984483,-0.029864647968917548,-0.495133263468404,0.05306225325032966,0.010164278805926722,PARKING,0.049999999999954525,0.09999999999999999,1.9639852609867285,2.335818471663005,1.2074244792884203,0.0036230335837682645,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.112617850069601,2.5331727644029023,0.41775839935237746,2,-2,5,False,IDLE,0,0,0,0
354.43333333333965,2,PARKING,1.9604795055849402,2.3222957493766727,1.2310890751383434,1.9667736262330702,2.3269044781717794,1.2238485481115968,0.007801047098951591,0.41485164008298686,-0.023335304742510363,-0.44277338590857407,0.05070769090448694,0.010579364548035014,PARKING,0.03333333333330302,0.016666666666666666,1.9617014147341725,2.3330753529365573,1.2093385653955857,0.0036527009200149584,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.641867032270313,2.416927776015209,0.4178569403407985,2,-2,5,False,IDLE,0,0,0,0
354.5500000000062,2,PARKING,1.9598553881949503,2.320521544169851,1.2335774394456984,1.9660709408830248,2.3249457280690717,1.2277622664098904,0.007629318343886036,0.3331848720900785,-0.011820333182405569,-0.16005954208108142,0.0491241141656805,0.010470501225582275,PARKING,0.01666666666665151,0.13333333333333333,1.9609987293841271,2.3311166028338497,1.2133628048603002,0.0036527009200149584,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.641867032270313,2.416927776015209,0.41794898078429504,2,-2,5,False,IDLE,0,0,0,0
354.66666666667277,2,PARKING,1.9595404007844313,2.31962242744155,1.2340081030698882,1.9657169296222199,2.323952846854775,1.234030043709257,0.007543344137613661,0.0012571060356559314,-0.005987505973665179,-0.056194773042757926,0.04825803445915311,0.010421315754196976,PARKING,0,0.05,1.959939980972545,2.3309097341837077,1.215053250756471,0.00368070290867355,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7692986809454898,2.5440185562569684,0.4180374342600427,2,-2,5,False,IDLE,0,0,0,0
354.7833333333393,2,PARKING,1.9593809484948028,2.319166950389849,1.2340844288987163,1.965540291058154,2.3234489596363734,1.2357701415951818,0.0075015401085397415,0.09658422297909408,-0.003032928702723782,-0.019729236234646966,0.04780841383865954,0.01043417091952513,PARKING,0.11666666666656056,0.16666666666666666,1.9597633424084793,2.330405846965306,1.2189317149652323,0.00368070290867355,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7692986809454898,2.5440185562569684,0.41812495404724576,2,-2,5,False,IDLE,0,0,0,0
354.9000000000059,2,GEAR / MISSION HOLD,1.9593001883205348,2.3189362284794104,1.2341021982071512,1.9654513179216966,2.3231935436131415,1.235377033545901,0.007480717045723942,0.07304268448448983,-0.0015363085325115627,-0.04234224403904256,0.047579055394921105,0.010450560556222035,PARKING,0.09999999999990905,0.08333333333333333,1.9600212530004402,2.329267901288395,1.22051773936721,0.003707405380433167,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0532966309865044,2.092269326172577,0.4182122207979958,2,-2,5,False,IDLE,0,0,0,0
355.01666666667245,2,GEAR / MISSION HOLD,1.9592734933087907,2.3188599576340807,1.2341406518101348,1.9654160640270268,2.323092689332543,1.232164507239906,0.00745970459600773,0.11322474358180858,0,-0.17235886305477355,0.047505735300888564,0.010459069375644638,PARKING,0.08333333333325754,0,1.9601859145403524,2.3299318407750036,1.2220562947631397,0.0037335539689255337,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0135316117434323,2.534010414365724,0.4182994057222685,2,-2,5,False,IDLE,0,0,0,0
355.133333333339,2,GEAR / MISSION HOLD,1.9592734933087907,2.3188599576340807,1.2341406518101348,1.9654160640270268,2.323092689332543,1.2329846562368147,0.00745970459600773,0.06623366748704325,0,-0.21580992600768506,0.047505735300888564,0.010459069375644638,PARKING,0.06666666666660603,0.11666666666666665,1.9601859145403524,2.3299318407750036,1.2258690472083658,0.0037335539689255337,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0135316117434323,2.534010414365724,0.4183865551069606,2,-2,5,False,IDLE,0,0,0,0
355.25000000000557,2,GEAR / MISSION HOLD,1.9592734933087907,2.3188599576340807,1.2341406518101348,1.9654160640270268,2.323092689332543,1.2327003291119314,0.00745970459600773,0.08252441174394855,0,-0.23606882401875517,0.047505735300888564,0.010459069375644638,PARKING,0.049999999999954525,0.03333333333333333,1.960784402179264,2.331899681118399,1.227360494449984,0.0037593677916746074,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.119384926735137,2.853381647349714,0.4184736863423273,2,-2,5,False,IDLE,0,0,0,0
355.36666666667213,2,PARKING,1.9596801954875946,2.3200196017919423,1.2328777156118482,1.9656971397142227,2.323892183932116,1.2335972489786058,0.007155453183324219,0.04122622513404714,0.023088401654913507,-0.20027296655515622,0.04856852256525673,0.01042002105570676,PARKING,0.03333333333330302,0.15,1.9610654778664598,2.332699175717972,1.2312256533553985,0.0037593677916746074,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.119384926735137,2.853381647349714,0.41856236033635746,2,-2,5,False,IDLE,0,0,0,0
355.4833333333387,2,PARKING,1.9610205826486755,2.323814857997096,1.2298606931871428,1.966931871328229,2.3274185803691974,1.2321914040890922,0.006923160317961855,0.13353989794683424,0.041302691541918325,-0.1439458177654417,0.052132858763811796,0.010369216434971015,PARKING,0.01666666666665151,0.06666666666666667,1.961381719281235,2.337730794559587,1.2329808182901372,0.0037860654120555844,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7189063684925396,2.731518907964523,0.4186647736331906,2,-2,5,False,IDLE,0,0,0,0
355.60000000000525,2,PARKING,1.9628647899210228,2.328989054820363,1.2274831428120094,1.968719590941127,2.332472304062824,1.2255421508058053,0.006812614789500379,0.11121065002412674,0.050529010954542194,-0.04090371449945957,0.05712553887001437,0.01011740940669468,PARKING,0,0.18333333333333332,1.963169438894133,2.3427845182532137,1.2371932571413005,0.0037860654120555844,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7189063684925396,2.731518907964523,0.41878259233557996,2,-2,5,False,IDLE,0,0,0,0
355.7166666666718,2,PARKING,1.9649630541928085,2.3348621439847164,1.22854887859491,1.970813470232219,2.338290381213486,1.2303161180065676,0.006780868552841453,0.101255359677168,0.055202537643303934,0.09357221075867105,0.06307994207847367,0.009541941171809998,PARKING,0.11666666666656056,0.09999999999999999,1.9652063277861511,2.3486832996606077,1.2391008258120435,0.00381575820058347,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9485200554380242,2.36473039693308,0.41891041768837317,2,-2,5,False,IDLE,0,0,0,0
355.8333333333384,2,PARKING,1.967168689338422,2.3410968263681644,1.233665146263819,1.9730104209615846,2.344514173988143,1.2343143681769067,0.006767872125922147,0.03719767558732766,0.05756987945467493,0.21626912598221507,0.06970612312369329,0.008827475356789858,PARKING,0.09999999999990905,0.016666666666666666,1.9661391059022288,2.354022717536402,1.2410009951905963,0.0038463957485301045,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.638420909567716,2.1240791969579176,0.4190438589704363,2,-2,5,False,IDLE,0,0,0,0
355.95000000000493,2,PARKING,1.9693907131527415,2.3475278863069686,1.243311752607773,1.9752561312641073,2.3509446020502818,1.2362626746591303,0.006788009729791304,0.40388241591596474,0.05876903966602917,0.3530846558110892,0.07688041660742764,0.008064729940589219,PARKING,0.08333333333325754,0.13333333333333333,1.9683848162047515,2.3604531455985405,1.2453027989010161,0.0038463957485301045,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.638420909567716,2.1240791969579176,0.4191802677503167,2,-2,5,False,IDLE,0,0,0,0
356.0666666666715,2,PARKING,1.9715664478370165,2.3540766467283105,1.257268570033169,1.9774804924709146,2.3574954074598473,1.2491637627271788,0.006831094266018954,0.46437125240003146,0.05937646576968186,0.44353914544682005,0.08451611756133084,0.00737347669530395,PARKING,0.06666666666660603,0.05,1.9704661453420054,2.3673716961951152,1.2471806928539801,0.003877162269124093,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9327723479699652,2.459033602814195,0.4193181939001464,2,-2,5,False,IDLE,0,0,0,0
356.18333333333806,2,PARKING,1.9736570069289854,2.3607044258284726,1.2734317314218273,1.979655835124911,2.364119691606692,1.2621015579841592,0.006902896497855664,0.6491711191296117,0.05968415315615876,0.4770192559255394,0.08956419724314643,0.006837385751761095,PARKING,0.049999999999954525,0.16666666666666666,1.9726414879960017,2.37399598034196,1.2514741279419925,0.003877162269124093,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9327723479699652,2.459033602814195,0.41945687516156266,2,-2,5,False,IDLE,0,0,0,0
356.3000000000046,2,PARKING,1.9756440040614536,2.3673898521133427,1.2904366023792757,1.9817417152135839,2.370801387530647,1.2789763532466512,0.006987177913745626,0.6566239074678495,0.05984001002043854,0.48877367672005245,0.09177077817673521,0.006028444054365998,PARKING,0.03333333333330302,0.08333333333333333,1.9752377679216466,2.38008680802383,1.2533109979763772,0.003907803520194246,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1038590719295303,2.22469726831211,0.4195959183939451,2,-2,5,False,IDLE,0,0,0,0
356.4166666666712,2,PARKING,1.977519205803631,2.3741205308613496,1.3077519928147059,1.98371042162547,2.3775330487946738,1.2962876967732804,0.007069401106023595,0.6568557782622187,0.059918958210097094,0.49290049727825525,0.09390043627396957,0.004830120108552816,PARKING,0.01666666666665151,0,1.9763656860408865,2.385699367413147,1.2551080088318898,0.003938240284584877,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7637130783269062,2.1026555452807933,0.4197351227032891,2,-2,5,False,IDLE,0,0,0,0
356.53333333333774,2,PARKING,1.9792787450243947,2.3808889413674774,1.3251820416245665,1.9855538297744117,2.384307384841009,1.313868175000985,0.0071457990736954755,0.6482368075051451,0.05995894885586791,0.4943493690021223,0.09594749237541814,0.0038041939786126015,PARKING,0,0.11666666666666665,1.9782090941898283,2.392473703459482,1.259378259993948,0.003938240284584877,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7637130783269062,2.1026555452807933,0.41987438591270193,2,-2,5,False,IDLE,0,0,0,0
356.6500000000043,2,PARKING,1.9809206400752215,2.38769016369379,1.3426549257984337,1.9872952337801646,2.3911123786289044,1.332060431028627,0.007235122664144586,0.607019836383347,0.05997920583397069,0.49485804856369153,0.0979091185763025,0.0030878896533496247,PARKING,0.11666666666656056,0.03333333333333333,1.980095982157695,2.3986165791020704,1.2611293640185761,0.003968447918333831,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0161240750771836,2.230485759405887,0.42001365618405007,2,-2,5,False,IDLE,0,0,0,0
356.76666666667086,2,PARKING,1.9824437461875508,2.394520642348051,1.3601441171535296,1.9889030901826013,2.3979519806901797,1.3486068322290221,0.007314178536551817,0.6610377332141876,0.05998946686261744,0.4950366391815467,0.09978374705576143,0.0029448500693974745,PARKING,0.09999999999990905,0.15,1.9817038385601315,2.4054561811633457,1.2653797197871524,0.003968447918333831,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0161240750771836,2.230485759405887,0.4201529072594441,2,-2,5,False,IDLE,0,0,0,0
356.8833333333374,2,PARKING,1.9838465519674024,2.4013736656153717,1.3776298323300649,1.9903998659710527,2.40481725400866,1.3669806752983997,0.0074029876031793534,0.6101517532864759,0.05978269580042405,0.49509933996843797,0.1015693959989304,0.002933776221435824,PARKING,0.08333333333325754,0.06666666666666667,1.9840693183553473,2.4116952033139327,1.2670847983957862,0.003998418813699684,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1996253595569826,2.2517698609723364,0.42029211982081166,2,-2,5,False,IDLE,0,0,0,0
357.000000000004,2,PARKING,1.9850791655824365,2.407968248779059,1.3944012160069075,1.9917289220969334,2.411500629090014,1.3843604861151255,0.007529739196234985,0.5752914460299537,0.055083187334707115,0.49512135337946706,0.10319859471965795,0.0018544011586738999,PARKING,0.06666666666660603,0.18333333333333332,1.985398374481228,2.418378578395287,1.2712985834060413,0.003998418813699684,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1996253595569826,2.2517698609723364,0.4204281895202934,2,-2,5,False,IDLE,0,0,0,0
357.11666666667054,2,PARKING,1.9860734339848738,2.413795155712105,1.4091789209941596,1.9928102258999063,2.4174719196944703,1.3968416583280758,0.007674826296957268,0.7068730815109204,0.0470972374782089,0.49512908199483474,0.10456605748626788,0.0017621205930457337,PARKING,0.049999999999954525,0.09999999999999999,1.9864441789010459,2.4240307358601103,1.272882924376698,0.00402800398241081,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9767560783545404,2.3400557254744196,0.4205540655881898,2,-2,5,False,IDLE,0,0,0,0
357.2333333333371,2,PARKING,1.9868333199391977,2.4186429482589635,1.4214463931014558,1.9936505929072272,2.4224759209824556,1.4159037658045999,0.007820926455328734,0.31756915152385007,0.0382824105871937,0.49513179540873614,0.10565258689895254,0.00279805106249503,PARKING,0.03333333333330302,0.016666666666666666,1.9869160352218926,2.4308019782996193,1.2743512030113389,0.004056263381950199,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.896330292264148,2.864063576033643,0.4206681651431122,2,-2,5,False,IDLE,0,0,0,0
357.35000000000366,2,PARKING,1.9873953047780422,2.422505809221338,1.431205228816951,1.99425474473367,2.4264888830380715,1.427583419701776,0.007932010686730814,0.20751437650153612,0.029972959726169993,0.49513274805221097,0.1064852950477566,0.002089315684079048,PARKING,0.01666666666665151,0.13333333333333333,1.9875201870483354,2.4348149403552353,1.278325452383455,0.004056263381950199,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.896330292264148,2.864063576033643,0.4207723809971705,2,-2,5,False,IDLE,0,0,0,0
357.4666666666702,2,PARKING,1.9878102033559042,2.4255431475617946,1.4388691040867394,1.9947019137852477,2.429633855100783,1.4372436603781882,0.008014334707975426,0.09313106433607765,0.024068311061589687,0.4951330825126447,0.10711953820250278,0.0023300529536014252,PARKING,0,0.05,1.9878533841611075,2.4380329140339323,1.2796051981941385,0.004082836290348754,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.959877433890477,2.454577375910096,0.42086976738696547,2,-2,5,False,IDLE,0,0,0,0
357.5833333333368,2,PARKING,1.9881230340580194,2.4279554213415984,1.444427632010667,1.995036819677976,2.4321803961339072,1.4435941047395653,0.008102520817274337,0.04775759474318722,0.016522533929771398,0.33805353129209853,0.10759515817954096,0.0025061273171498063,PARKING,0.11666666666656056,0.16666666666666666,1.9881882900538357,2.4405794550670565,1.2834471127192761,0.004082836290348754,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.959877433890477,2.454577375910096,0.4209634346900005,2,-2,5,False,IDLE,0,0,0,0
357.70000000000334,2,PARKING,1.9882898768802861,2.4292766113199122,1.4457167655048067,1.9952259315725698,2.4336416468852966,1.442174533534205,0.008195266327668697,0.20295494197177757,0.008369372426138225,0.11868609156484468,0.10780019895402601,0.0035654220956565304,PARKING,0.09999999999990905,0.08333333333333333,1.987971462808932,2.4425886739547407,1.2845567920671004,0.0041080756709776746,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8894400910497537,2.5744906063024984,0.42105242072748156,2,-2,5,False,IDLE,0,0,0,0
357.8166666666699,2,PARKING,1.9883739422934785,2.429945907159273,1.4459424748934744,1.9953218049736652,2.4343818235084345,1.4442257192808525,0.008243188077405973,0.09836285105862845,0.0042394462680562925,0.04166910570967298,0.1078909694684495,0.0035296508812323046,PARKING,0.08333333333325754,0,1.9891282636611625,2.4441560366353157,1.285578385521562,0.004131779463300563,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.2448398625653967,2.6435297724287845,0.42113961302386704,2,-2,5,False,IDLE,0,0,0,0
357.93333333333646,2,PARKING,1.9884164850742236,2.4302849392389496,1.4459825392836034,1.9953687041793806,2.4347569661406494,1.4470800515226454,0.008266339885078296,0.06288281926105833,0.0021474614516622057,0.014629467933024467,0.10793470296280916,0.0033061431634685496,PARKING,0.06666666666660603,0.11666666666666665,1.989175162866878,2.4445311792675306,1.2892326133606622,0.004131779463300563,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.2448398625653967,2.6435297724287845,0.4212263319409391,2,-2,5,False,IDLE,0,0,0,0
358.050000000003,2,GEAR / MISSION HOLD,1.988438028165386,2.430456674369998,1.446065613690607,1.995392270602603,2.4349470158750024,1.4475676542853093,0.008277961989955993,0.08606058673376667,0.0010877813739787003,0.2518015168046919,0.10795871555307718,0.00012296423319240157,PARKING,0.049999999999954525,0.03333333333333333,1.9902150872634723,2.445244239351525,1.2901778616735051,0.004154709537190075,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.233821504370202,2.570563112494839,0.4213129162012147,2,-2,5,False,IDLE,0,0,0,0
358.1666666666696,2,GEAR / MISSION HOLD,1.988438028165386,2.430456674369998,1.446065613690607,1.995394507964021,2.4349650800550773,1.4449332455872144,0.008289652164600876,0.06487991317962771,0,0.4096281648332328,0.10795871555307718,0.00014116644001384271,PARKING,0.03333333333330302,0.15,1.9902173246248902,2.4452623035316,1.293791284762506,0.004154709537190075,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.233821504370202,2.570563112494839,0.42139944482093356,2,-2,5,False,IDLE,0,0,0,0
358.28333333333615,2,GEAR / MISSION HOLD,1.988438028165386,2.430456674369998,1.446065613690607,1.995394507964021,2.4349650800550773,1.4435505354213225,0.008289652164600876,0.1441033699750655,0,0.46474073058385157,0.10795871555307718,0.00014116644001384271,PARKING,0.01666666666665151,0.06666666666666667,1.9909369815504212,2.4468475305607247,1.2946892623292297,0.004177217381643178,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1624987406444567,2.8247558477486696,0.42148595322033894,2,-2,5,False,IDLE,0,0,0,0
358.4000000000027,2,PARKING,1.988471431823866,2.4307237983044816,1.4467206045542238,1.99540670905249,2.4350572388632457,1.4420298184924416,0.008177822284337775,0.2687622439389123,0.01059670781893004,0.4844628500370273,0.10801161401509649,0.00023412724393306116,PARKING,0,0.18333333333333332,1.9909491826388903,2.446939689368893,1.2982958876606405,0.004177217381643178,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.1624987406444567,2.8247558477486696,0.42157250792945145,2,-2,5,False,IDLE,0,0,0,0
358.51666666666927,2,PARKING,1.988833831371127,2.4337201492211604,1.4541641007137662,1.9957274665107918,2.437659871380141,1.4526275785121883,0.007940001015666491,0.08803623727856667,0.034975112588773616,0.4913870234551416,0.1085985837366635,0.0028564494228611966,PARKING,0.11666666666656056,0.09999999999999999,1.9915945667974766,2.450262225333559,1.2993634846727011,0.00419964115502905,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0682706280844476,2.618535768426004,0.42166703073339645,2,-2,5,False,IDLE,0,0,0,0
